source,target,prediction
fasteners,ഫാസ്റ്റ്നേഴ്സ്,ഫസ്റ്റെനർസ്്്
cheyyentathunt,ചെയ്യേണ്ടതുണ്ട്,ചെയ്യേന്റതുന്റ്
rajathangamennu,രാജതങ്കമെന്ന്,രജജത്ങ്മമെന്ന്
patna,പട്ന,പത്ത
eddalikalaanu,ഇഡ്ഡലികളാണ്,എഡ്ഡലികളാണ്
aatmahathiayeyalla,ആത്മഹത്യയെയല്ല,ആത്മഹത്തയെയലയല്
mallikaththuni,മല്ലികത്തുണി,മല്ലികത്തുതിന
kocchil,കോച്ചിൽ,കോക്ചിൽ
munvashaththe,മുൻവശത്തെ,മുന്വശത്തെ
shreebaalagokulathinde,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബാലഗോകുളത്തിന്ടെ
siberian,സൈബീരിയൻ,സിബേരിയൻ
nadikkaruth,നടിയ്ക്കരുത്,നടിക്കരുത്്
sammathikkunnathanu,സമ്മതിക്കുന്നതാണ്,സമ്മതിക്കുന്നതന്
wilow,വീതം,വിലോവ
karnataka,കര്ണാടക,കർണതക
eden,ഏദൻ,എഡൻൻ
manchanda,മന്ചന്ദ,മഞ്ചണ്ട
diskush,ഡിസ്കസ്,ഡിസ്കുഷ്
abhinandanangngal,അഭിനന്ദനങ്ങൾ,അഭിനന്ദനങ്ങങ്
pravachakanmarude,പ്രവാചകന്മാരുടെ,പ്രവചകന്മാരുടെെ
mizoram,മിസോറാം,മിസോറം
erie,ഈറി,എരി
shaththinidayaakkukayum,ഷത്തിനിടയാക്കുകയും,ശത്തിനിടയാക്കുകയും
uchithamayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ,ഉചിതമതിയിരിക്കുമല്ലോ
ozhivaakiya,ഒഴിവാക്കിയ,ഒഴിവാകിയ
nadatheppetta,നടത്തപ്പെട്ട,നടത്തെപ്പെട്ട
larson,ലാര്സണ്,ലാർസൻ
kalayuka,കളയുക,കലയുക
mahbubnagar,മഹ്ബൂബ്നഗർ,മഹ്ബുബ്നഗർ
urulpottalil,ഉരുൾപൊട്ടലിൽ,ഉരുൾപോട്ടലിൽ
pagiloodeyaanu,പേജിലൂടെയാണ്,പാഗിലൂടെയാണ്
jethaakkal,ജേതാക്കൾ,ജേതാക്കൽ
samayaththin,സമയത്തിന്,സമയത്തിൻ
kullu,കുളു,കുള്ള
vidagdachikilsaikkaayi,വിദഗ്ധചികിൽസയ്ക്കായി,വിദഗ്ദചികിൽസൈക്കായി്
nilapaadu,നിലപാടു,നിലപാട്
moshamaayirikkunnath,മോശമായിരിക്കുന്നത്,മോഷമായിരിക്കുന്നത്
samdharshni,സമദര്ശിനി,സംധർഷ്ണിി
samvidaayakante,സംവിധായകന്റെ,സംവിദായകന്റെ
haridwar,ഹരിദ്വാർ,ഹരിദ്വർ
thirichchathaanenkilum,തിരിച്ചതാണെങ്കിലും,തിരിച്ച്ചതാണെങ്കിലു
maranamadannjal,മരണമടഞ്ഞാൽ,മരണമടന്ഞൽ
kanikalude,കാണികളുടെ,കണികളുടെെ
avum,ആവും,അവും
officukalil,ഓഫീസുകളിൽ,ഓഫിക്കുകളി
shavariya,ഷാവറിയ,ശവരിയയ
flaishh,ഫ്ലാഷ്,ഫ്ലൈഷ്
jay,ജെയ്,ജയ്
parichayappedam,പരിചയപ്പെടാം,പരിചയപ്പെടം
division,ഡിവിഷൻ,ഡിവിസി
siberiayil,സൈബീരിയയിൽ,സിബേരിയയിൽ
ariyichchathine,അറിയിച്ചതിനെ,അറിയിച്ച്ചതിന
ches,ചേസ്,ചെസ്
viswasathilaanu,വിശ്വാസത്തിലാണ്,വിസ്വസത്തിലാണ്്
silinderinte,സിലിണ്ടറിന്റെ,സിലിന്ദേരിന്റെ
bheekarum,ഭീകരരും,ഭീകരും
bossier,ബോഷർ,ബോസ്സ
lamghichuvenkil,ലംഘിച്ചുവെങ്കില്,ലംഘിച്ചുവെങ്കിൽ
tareek,താരിഖ്,തരീക്ക്
brookfield,ബ്രൂക്ഫീല്ഡ്,ബ്രൂക്ഫീൽഡ്്
moodarkkinnathe,മൂഢർക്കിന്നത്തെ,മൂടർക്കിന്നത്തെ
paikoo,പൈകോ,പൈകൂ
wind,വിൻഡ്,വിന്ദ്
theekoluthi,തീകൊളുത്തി,തീകൊലുത്തി
kollathhu,കൊല്ലത്ത്,കൊള്ളത്തു
motihari,മോതിഹാരി,മോത്തിഹാര
ponillya,പോണില്യ,പോണില്ല്
viswasathinu,വിശ്വാസത്തിന്,വിസ്വസത്തിന്്
tunelumaayi,ടണലുമായി,ടുനേലുമായ
yasass,യശസ്സ്,യസസസ്്
kudisshika,കുടിശ്ശിക,കുടിശ്ഷിക
nitrite,നൈട്രേറ്റ്,നിത്രിട്റ്
thaalpariathode,താൽപര്യത്തോടെ,താൽപരിയത്തോടെ
oakley,ഓക്ക്ലീ,ഓക്ലെ
robbins,റോബിൻസ്,റോബ്ബിൻസ
kikal,കീകൾ,കികൾ
presidantaayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രേസിഡന്റായിരുന്നു
pothuperumatachattam,പൊതുപെരുമാറ്റചട്ടം,പൊതുപേരുമടച്ചട്ടംം
mataaro,മറ്റാരോ,മതാറോോ
hodges,ഹോഡ്ജെസ്,ഹോഡ്സ്
thedunnathu,തേടുന്നത്,തെടുന്നത്
vishwasathilaanu,വിശ്വാസത്തിലാണ്,വിശ്വസത്തിലാണ്്
pariikshithth,പരീക്ഷിത്ത്,പരിക്ഷിത്ത്ത
pottitthericchu,പൊട്ടിത്തെറിച്ച്,പൊട്ടിത്തെരിച്ച്
summerville,സമ്മർവിൽ,സമ്മർവില്
shellukkal,ഷെല്ലുകൾ,ഷെല്ലുക്ക
poomavanuththamanu,പോമവനുത്തമന്,പൂമവനുത്തമാണ്
shetramuttatthu,ക്ഷേത്രമുണ്ട്,ശേത്രമുട്ടത്ത്
browninj,ബ്രൗണിങ്,ബ്രോവ്നിഞ
akaunt,അക്കൗണ്ട്,അകൌന്റ്
pearland,പേള്ലാന്ഡ്,പീർർണ്ട്്
abhavam,അഭാവം,അഭവവം
ambola,എബോള,അമ്പോ
thonniyathu,തോന്നിയത്,തൊന്നിയത്
santana,സനാതന,സന്തന
chennayile,ചെന്നൈയിലെ,ചെന്നയിലെ
samsarikkathirikkam,സംസാരിക്കാതിരിക്കാം,സംസരിക്കാതിരിക്കം
cherinju,ചെരിഞ്ഞ്,ചെറിഞ്ഞു
clark,ക്ലാർക്,ക്ലാർക്ക
jamaikk,ജമൈക്ക,ജമാക്ക്
sosaittiyude,സൊസൈറ്റിയുടെ,സോസൈറ്റിയുടെ
elam,ഏലം,ഇലം
maedikkal,മെഡിക്കൽ,മേദിക്കൽ
tholpikkaanaavaathe,തോൽപിക്കാനാവാതെ,തൊൽപിക്കാനാവാതെ
niyamammoolam,നിയമംമൂലം,നിയമമമമലലം
erppeduththiyathennum,ഏർപ്പെടുത്തിയതെന്നും,എർപ്പെടുത്തിയത്തിന്നു
pathraththilaakum,പാത്രത്തിലാകും,പത്രത്തിലാകും
palam,പാളം,പലലം
aalnashathinum,ആൾനാശത്തിനും,ആൽനശത്തിനുംം
adhikaaramuntaayirunnu,അധികാരമുണ്ടായിരുന്നു,അധികാരമുന്റായിരുന്നു
carukalundennum,കാറുകളുണ്ടെന്നും,കാരുകളുണ്ടെന്നും
labhichchirikamennu,ലഭിച്ചിരിക്കാമെന്ന്,ലഭിച്ചിരികമെന്ന്്
nirannjirikkum,നിറഞ്ഞിരിക്കും,നിരന്ഞിരിക്കും
nia,എൻഐഎ,നിയ
jersey,ജേഴ്സി,ജെർസ്
kadanaanu,കടന്നാണ്,കടനാണ്
sawyer,സോയർ,സാവ്യ
hajarakkum,ഹാജരാക്കും,ഹാജരക്കും
babyude,ബേബിയുടെ,ബബ്യുടെ
aswabhavika,അസ്വാഭാവിക,അസ്വഭവിക
daebit,ഡെബിറ്റ്,ദെബിത്ത്
palikkappedunnathum,പാലിക്കപ്പെടുന്നതും,പലിക്കപ്പെടുന്നതുംം
turkish,ടർക്കിഷ്,ടർകിക്്
weekram,വിക്രം,വീക്രം
pennington,പെന്നിംഗ്ടണ്,പെണ്ണിങ്റോണ്
acid,ആസിഡ്,അകിഡി
jeevatmavayi,ജീവാത്മായി,ജീവത്മായി
aliias,ഏലിയാസ്,അലിയാസ്
emmaanuval,ഇമ്മാനുവൽ,എമ്മാനുവൽ
manashasthram,മനഃശാസ്ത്രം,മനശശസ്ത്രം
cheyendathund,ചെയ്യേണ്ടതുണ്ട്,ചെയേണ്ടതുണ്ട്്
dakshinaafrikkayile,ദക്ഷിണാഫ്രിക്കയിലെ,ദക്ഷിനാഫ്രിക്കയിലെ
beevyathaikk,ബീവ്യാത്തയ്ക്ക്,ബീവ്യത്തിക്ക്്
matoritatthu,മറ്റൊരിടത്ത്,മത്റോറത്തത്ത്
bombakramanam,ബോംബാക്രമണം,ബോംബക്രമണം
pauranmarude,പൗരന്മാരുടെ,പൌരന്മരരുടെ
congressil,കോൺഗ്രസ്സിൽ,കോംഗ്സെൽിൽ
bootswan,ബോട്സ്വാന,ബൂത്സ്വാൻ
parasiappeduthhiyath,പരസ്യപ്പെടുത്തിയത്,പരസിയപ്പെടുത്തിയത്
crawford,ക്രോഫോർഡ്,ക്രാവ്ർർഡ്
novelukal,നോവലുകൾ,നോവേലുകൾ
chathchhfrase,ചത്ഛ്ഫ്രസെ,ചത്ച്ഫ്രസസ
chalikkan,ചലിക്കാൻ,ചലിക്കൻ
grandhavum,ഗ്രന്ഥവും,ഗ്രാന്ധവും
chalachitra,ചലചിത്ര,ചലച്ചിത്
kollavum,കൊല്ലവും,കൊള്ളവും
thalaneeru,തലനീര്,തലനീരു
mahavisfodana,മഹാവിസ്ഫോടന,മഹാവിസ്ഫോദന
bhagalpur,ഭഗല്പുര്,ഭാഗൽപ്ർർ
chapel,ചാപ്പല്,ചാപ്പൽ
additional,അഡീഷനൽ,അഡ്ദിയന
cheeththayayi,ചീത്തയായി,ചീത്തയയി
higgins,ഹിഗിൻസ്,ഹിഗ്ഗിൻസ
pramila,പ്രമീള,പ്രമില
athaathu,അതാത്,അത്താത
staffinaan,സ്റ്റാഫിനാണ്,സ്റ്റഫഫിനാൻ
kanchhal,കഞ്ചൽ,കഞ്ച്
kontirunnathaan,കൊണ്ടിരുന്നതാണ്,കൊന്ടിരുന്നതാണ്
collingil,കോളിങിൽ,കോളിങ്ങി
tekchandani,ടെക്ചാന്ദിനി,ടെക്ചണ്ടനി
wise,വൈസ്,വിസെ
xiong,ക്സിയോങ്,കിയോം
morena,മോറീന,മോറേന
vachchittundu,വച്ചിട്ടുണ്ട്,വച്ചിച്ടുണ്ട്
chovvazhchayanu,ചൊവ്വാഴ്ചയാണ്,ചോവ്വഴ്ചയാണ്
thakur,താക്കൂര്,തകുർ
pracharanaththinu,പ്രചാരണത്തിന്,പ്രചരണത്തിന്്
padippikkunathennum,പഠിപ്പിക്കുന്നെന്നും,പഠിപ്പിക്കുനത്തെന്നും
onnundaayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടായിട്ടല്ല
shoes,ഷൂസ്,ഷോസ്
thurannukoduthu,തുറന്നുകൊടുത്തു,തുറന്നുകൊടുത്ത്
moliyeyuman,മോളിയേയുമാണ്,മോളിയെയുമാൻ
pomavanuthamanu,പോമവനുത്തമന്,പോമവനുത്തമാണ്
thandy,താണ്ടി,തണ്ടി
attraa,അട്രാ,അട്ടാ
shivastava,ശിവാസ്തവ,ശിവസ്ത്വ
maeenathhul,മഈനത്തുൽ,മീേതത്തുൽ
onnarakilomatteeru,ഒന്നരകിലോമറ്റീര്,ഒന്നരകിലോമറ്റീരു
chhoola,ച്ചൂള,ചൂല
vaataka,വാടക,വാതക
rowqait,റോക്കറ്റ്,റോവ്കൈയ്റ്
peraanu,പേരാണു,പേരാണ്
roowkait,റോക്കറ്റ്,റൂവ്കൈറ്റ്
vittathu,വിറ്റത്,വിറ്റത്ത
sevichu,സേവിച്ചു,സെവിച്ചു
everett,എവററ്റ്,എവീറെറ്റ
greenville,ഗ്രീൻവിൽ,ഗ്രീൻവില്
devayani,ദേവയാനി,ദേവയനി
prasthaanathinte,പ്രസ്ഥാനത്തിൻറെ,പ്രസ്ഥാനത്തിന്റെ
renuka,രേണുക,റിനുക
elizabeth,എലിസബത്ത്,എലിസബെത്ത്
irakhee,ഇറഖീ,ഇരഖീ
vaathilukalum,വാതിലുകളും,വാത്തിലുകളു
kaattee,കാറ്റേ,കാട്ടീ
kidakkan,കിടക്കാൻ,കിടക്കൻ
viswasathin,വിശ്വാസത്തിന്,വിസ്വസത്തിൻ
laisans,ലൈസൻസ്,ലൈസാസ്
kootavukayaayirunnu,കൂട്ടാവുകയായിരുന്നു,കൂടവുകയായിരുന്നു്ു
niin,നിൻ,നിന്
polichchirikkukayaan,പൊളിച്ചിരിക്കുകയാണ്,പൊളിച്ചിരിരിക്കുകയാണ
thettukontanennum,തെറ്റുകൊണ്ടാണെന്നും,തെറ്റുകൊന്റണെന്നും
padathil,പദത്തിൽ,പടത്തിൽ
mukhyathithhiyayi,മുഖ്യാതിഥിയായി,മുഖ്യത്തിതിയിയയ
udyoogasthareyum,ഉദ്യോഗസ്ഥരെയും,ഉദ്യൂഗസ്ഥരെയും
krithia,കൃത്യ,കൃതിയ
findlay,ഫിന്ഡ്ലീ,ഫിന്ദ്ലയ്
sandyaykk,സന്ധ്യയ്ക്ക്,സന്ദ്യയ്ക്ക്
mt,എംടി,മിത്ത
bhishmar,ഭീഷ്മർ,ഭിഷ്മാർ
youusuuph,യൂസഫ്,യൌുസുപ
vrathaanushtaanaanantharam,വ്രതാനുഷ്ഠാനാനന്തരം,വ്രതാനുഷ്ടാനാനന്തരം
cheythathine,ചെയ്തതിനെ,ചെയ്തത്തിന
cheralathu,ചെരളത്ത്,ചേരളത്ത്
shallyaampaara,ശല്ല്യാംപാറ,ശല്ല്യാംപാര
samjnja,സംജ്ഞ,സംജഞ്ഞ
communications,കമ്മ്യുണികേഷൻസ്,കമ്മൂണിക്കാഷൻസ്
ashupathriyilaan,ആശുപത്രിയിലാണ്,അശുപത്രിയിലാണ്
moocgippikkaan,മോചിപ്പിക്കാൻ,മൂക്ഗിപ്പിക്കാ
bandhan,ബന്ധന്,ബന്ധൻ
shamanam,ശമനം,ശമാനം
sareeathu,ശരീഅത്ത്,സരീതത്്
thirannjedukkuna,തിരഞ്ഞെടുക്കുന്ന,തിരണ്ഞെടുക്കുന
paatapusthakathil,പാഠപുസ്തകങ്ങൾ,പാഠപുസ്തകത്തിൽ
fitzgerald,ഫിറ്റ്സ്ജെറാൾഡ്,ഫിറ്റ്ഗ്ററൽഡ്്
pakarakkaranayi,പകരക്കാരനായി,പകരക്കാരണായി
khammam,ഖമാം,ഖമ്മം
chernnaan,ചേർന്നാണ്,ചെർന്നാണ്
fatima,ഫാത്തിമ,ഫതിമ
viitam,വീതം,വിയ്ത
lokathinu,ലോകത്തിനു,ലോകത്തിന്
loveland,ലവ്ലാൻഡ്,ലോവലാണ്ട്
behar,ബെഹർ,ബേഹാർ
vangngiyirunnu,വാങ്ങിയിരുന്നു,വങ്ങ്ങിയിരുന്നു
nanavumaaraathha,നനവുമാറാത്ത,നനവുമാരാത്ത
stadium,സ്റ്റേഡിയം,സ്റ്റാഡിയം
enshuransu,ഇൻഷുറൻസ്,എൻശുരൻസ്
rooth,രൂത്ത്,റൂത്്
prasavichchu,പ്രസവിച്ചു,പ്രസവിച്ച്
vaarththayaanu,വാർത്തയാണ്,വാർത്ത്തയാണ
aleeas,ഏലിയാസ്,അലീസ്
kettunna,കെട്ടുന്നു,കെട്ടുന്ന
oupachaarikamaayi,ഔപചാരികമായി,ഓപചാരികമായി
utpaadippikkaan,ഉത്പാദിപ്പിക്കാൻ,ഉത്പാടിപ്പിക്കാൻ
manappoorvam,മനഃപൂർവം,മനപ്പൂർവം
dibag,ഡീബഗ്,ദിബാഗ്
kakinada,കക്കിനാഡ,കകിനട
udyogasthanayirunna,ഉദ്യോഗസ്ഥനായിരുന്ന,ഉദ്യോഗസ്ഥനയിരുന്ന
priyarilu,പ്രിയരില്,പ്രിയറില്
abeel,ആബേൽ,അബീൽ
wayerude,വേയറുടെ,വയേറുടെ
prarththichu,പ്രാർത്ഥിച്ചു,പ്രർത്ത്തിച്ചു
thedunnu,തേടുന്നു,തെടുന്നു
gusalethovo,ഗുസെലെതൊവൊ,ഗുസലെത്തോവോ
prolsaahippichu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോൾസാഹിപ്പിച്ചു്
ulpaadanam,ഉല്പാദനം,ഉൽപാദനം
mcclain,മക്ക്ലെയിന്,മക്കിലാൻൻ
runseduthhu,റൺസെടുത്ത്,രുൻസെടുത്തു
ethichu,എത്തിച്ച്,എത്തിച്ചു
treinukal,ട്രെയിനുകൾ,ട്രീന്കുകൾ
angeekarikkuka,അംഗീകരിക്കുക,അങ്ീീകരിക്കുക
tharathinte,താരത്തിന്റെ,തരത്തിന്റെെ
prakadanathhinde,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്ടെ
minuttu,മിനുട്ട്,മിനുട്ടു
ieyavasarathil,ഈയവസരത്തിൽ,ഇയവസരത്തിൽ
kriik,ക്രീക്ക്,ക്രിയ്ക്
audit,ഓഡിറ്റ്,ഔഡിത്ത്
eta,ഏറ്റ,എത്ത
valluvakonathirium,വള്ളുവകോനാതിരിയും,വല്ലുവകോണത്തിരിയും
vazhikaatiyaayi,വഴികാട്ടിയായി,വഴികാടിയായിി
rswm,ആർഎസ്ഡബ്ല്യുഎം,ർസിംംംംംം
ramanathapuram,രാമനാഥപുരം,രമമനത്താരും
grandatthinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രണ്ടത്തിന്റെ
columbia,കൊളംബിയ,കോളുമ്പി
punaparishodhanakal,പുനഃപരിശോധനകൾ,പുനപരിശോധനകൾ
metaa,മെറ്റാ,മേറ്റാ
laybor,ലേബർ,ലയ്ബോ
irinjalakkudayile,ഇരിഞ്ഞാലക്കുടയിലെ,ഇരിഞ്ഞലക്കുടയിലെെ
soto,സോട്ടോ,സോറ്ടോ
vivahaghoshayatrayil,വിവാഹഘോഷയാത്രയിൽ,വിവഹഘോഷയത്രയിൽ
pidikkukayan,പിടിക്കുകയാണ്,പിടിക്കുകയൻ
neeleswaraththum,നീലേശ്വരത്തും,നീലേസ്വരത്തും
thaninadanumaya,തനിനാടനുമായ,തനിനടനുമായ
kanyaasthreekal,കന്യാസ്ത്രീകൾ,കണ്യാസ്ത്രീകൾ
chattam,ചാട്ടം,ചട്ടം
baker,ബേക്കർ,ബാക്കർ
malwan,മാല്വാന്,മൽവാൻ
linil,ലൈനിൽ,ലിനിൽ
bhakshyasuraksha,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷ
parayaanundu,പറയാനുണ്ട്,പറയാണുണ്ട്
montclair,മോണ്ട്ക്ലെയർ,മോന്റ്ലൈർർർ
antioch,ആന്റിയോക്,അന്റിയ്ച്
alipore,അലിപോര്,അലിപോരെ
paddhathiyittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധത്തിയിട്ടുട്ടുണ്ട
balaji,ബാലാജി,ബലാജി
kananumundayirunnu,കാണാനുമുണ്ടായിരുന്നു,കണനുമുണ്ടായിരുന്നു്
inachernnaalum,ഇണചേർന്നാലും,ഇനച്ചെർന്നാലു
authority,അതോറിറ്റി,ഔതോതിരിട്ട
ozhivakkanamennu,ഒഴിവാക്കണമെന്ന്,ഒഴിവക്കണമെന്ന്്
textiles,ടെക്സ്ടൈൽസ്,ടെക്ടിലേസ്്
surfactants,സർഫക്ടൻസ്,സർഫാസ്റ്റാ
nikaththan,നികത്താൻ,നികത്തൻൻ
erikkumaayirunnu,ഇരിക്കുമായിരുന്നു,എരിക്കുമായിരുന്നു
shoaib,ഷൊയ്ബ്,ഷോയിബ്
thamizhnadinu,തമിഴ്നാടിന്,തമിഴ്ണടിന്്
aagastt,ആഗസ്ത്,ആഗസ്റ്റ
texmaco,ടെക്സ്മാകൊ,ടെക്സ്മാക്ക
choola,ച്ചൂള,ചൂല
thump,തുമ്പ്,തുംപ്
ivarkethire,ഇവർക്കെതിരെ,ഇവർകെകിരെ
hutchinson,ഹച്ചിൻസൺ,ഹത്തിൻസൻ
veeqram,വിക്രം,വീക്രം
abhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,അഭ്യന്തരമന്ത്രാലയം
niravettan,നിറവേറ്റാൻ,നിരവേറ്റൻ
sankary,ശങ്കരി,സങ്കരി
jamaica,ജമൈക്ക,ജമായിക്
vilakkayattam,വിലക്കയറ്റം,വിളക്കയറ്റം
vimanaranjchal,വിമാനറാഞ്ചൽ,വിമനരഞഞഞ്ചൽ
punjabil,പഞ്ചാബിൽ,പുഞ്ഞബിൽ
sadhutha,സാധുത,സദുതുത
aropich,ആരോപിച്ച്,അരോപിച്ച്
kaathirunnu,കാത്തിരുന്ന്,കാത്തിരുന്നു
praveshikkunneyilla,പ്രവേശിക്കുന്നേയില്ല,പ്രവേശിക്കുന്നെയില്ല
vangiyathinaanu,വാങ്ങിയതിനാണു,വങ്ങിയതിനാണ്
santos,സാന്റോസ്,സന്റോസ്്
jodhpur,ജോധ്പൂർ,ജോധ്പുർ
paura,പൗര,പൌറ
thalasthanath,തലസ്ഥാനത്ത്,തലസ്ഥനത്ത്്
owficar,ഓഫീസർ,ഓവിക്ക
shathamaanaththiladhikam,ശതമാനത്തിലധികം,ശതമാനത്ത്തിലധിക
jaythaavumaaya,ജേതാവുമായ,ജയ്താവുമായ
alakkalil,അളക്കലില്,അലക്കളിൽ
poottan,പൂട്ടാൻ,പൂട്ടൻ
fuedal,ഫ്യൂഡൽ,ഫുഡൽ
greenwood,ഗ്രീൻവുഡ്,ഗ്രീൻവൂഡ്
thaarangalaya,താരങ്ങളായ,താരങ്ങളയ
sequent,സീക്വന്റ്,സെക്യൂന്റ്
upanishath,ഉപനിഷത്ത്,ഉപനിശത്ത്
sweekarikkillennanu,സ്വീകരിക്കില്ലന്നാണ്,സ്വീകരിക്കില്ലെന്നാണ്
hansdah,ഹൻസ്ഡാ,ഹാസ്ദ്ദ
chollaan,ചൊല്ലാൻ,ചോല്ലാൻ
saamuuthiriyude,സാമൂതിരിയുടെ,സാമുത്തിരിയുട
gujarathinullath,ഗുജറാത്തിനുള്ളത്,ഗുജരത്തിനുള്ളത്്
waashingtanu,വാഷിങ്ടണ്,വാശിങ്്്നാ
sanitaryware,സാനിറ്ററിവെയർ,സനിതറ്റ്വരെ
varikyaanu,വരികയാണ്,വരിക്യാണ്
thedukayanu,തേടുകയാണ്,തെടുകയന്
cheyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയുന്നതിലൂടെെ
sthanarthiye,സ്ഥാനാർത്ഥിയെ,സ്ഥനർത്തിയെ
brauninj,ബ്രൗണിങ്,ബ്രൌണിഞ്ഞ
adakkuka,അടയ്ക്കുക,അടക്കുക
dynamatic,ഡൈനമാറ്റിക്,ദ്നാനാറിക്ക്
sriiniivas,ശ്രീനിവാസ്,ശ്രീിനിവാസ്
chandigarh,ചണ്ഡിഗഡ്,ചണ്ടിഗർ്
waterbury,വാട്ടർബറി,വാറ്റർബറു
arennu,ആരെന്ന്,അരെന്നു
thaalpariaprakaaram,താൽപര്യപ്രകാരം,താൽപരിയപ്രകാരം
offisukalil,ഓഫീസുകളിൽ,ഓഫിസുകളിൽ
talwar,തൽവാർ,താൽവാർ
kariyar,കരിയർ,കരിയാർ
reliance,റിലെയൻസ്,റെലിയൻൻക്
ashramathile,ആശ്രമത്തിലെ,അശ്രമത്തിലെ
sibeerian,സൈബീരിയൻ,സിബീരിയൻ
thanalathhunakkiyaan,തണലത്തുണക്കിയാണ്,തനലത്തുണക്കിയാണ്
bhavikkalaanu,ഭാവിക്കലാണ്,ഭവിക്കലാണ്്
shaavariya,ഷാവറിയ,ശാവരിയ
holt,ഹോള്ട്ട്,ഹോൾട്ട്
shrivas,ശ്രിവാസ്,ശ്രിവസ്
aandy,ആൻഡി,ആണ്ടി
abhinandhikkunnu,അഭിനന്ദിക്കുന്നു,അഭിനന്ധിക്കുന്നു
angadiyil,അങ്ങാടിയിൽ,അങ്ങടിയിൽൽ
arangerum,അരങ്ങേറും,അരങ്ങേരും
jagdalpur,ജഗദൽപ്പൂർ,ജാഗ്ദാൽപുർ
rockait,റോക്കറ്റ്,റോക്കൈറ്റ്
ozhivu,ഒഴിവ്,ഒഴിവു
thaanenn,താനെന്ന്,താണെന്ന്
thayyarakanam,തയ്യാറാകണം,തയ്യാരകണം
tarkkish,ടർക്കിഷ്,ടാർക്കിഷ്
washington,വാഷിങ്ടണ്,വാഷിങ്്റോ
patillennu,പറ്റില്ലെന്ന്,പട്ടില്ലെന്ന്
parayunnu,പറയുന്നുഃ,പറയുന്നു
jagathy,ജഗതി,ജഗത്ത
adachchirikkanamenn,അടച്ചിരിക്കണമെന്ന്,അടച്ചിരിരിക്കണമെന്ന
oran,ഒരണ്,ഒരാൻ
gypsum,ജിപ്സം,ഗിപ്സും
poyathineththudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടർർ
management,മാനേജ്മെന്റ്,മനഗേമെന്റ്്
kottayam,കോട്ടയം,കൊട്ടയം
prsnamakkiyennum,പ്രശ്നമാക്കിയെന്നും,പ്ര്ണമാക്കിയെന്നും
cheeng,ചിങ്,ചീങ്
sthreekalkku,സ്ത്രീകൾക്കു,സ്ത്രീകൾക്ക്
pravachakanayi,പ്രവാചകനായി,പ്രവവചനായി
thruchchambaram,തൃച്ചംബരം,തൃര്ച്ചംബര
shallyampara,ശല്ല്യാംപാറ,ശല്ല്യംപര
shoppers,ഷോപ്പേഴ്സ്,ഷോപ്പർസ്്
ismayilenna,ഇസ്മായിലെന്ന,ഇസ്മയിലെന്നന
durgapur,ദുർഗാപൂർ,ദുർഗപുർ
ifci,ഐഫ്സിഐ,ഇഫ്കിി
niraikkaan,നിറയ്ക്കാൻ,നിരൈക്കാൻ
cigniti,സിഗ്നിറ്റി,കിഗ്നിറ്റി
sphodana,സ്ഫോടന,സ്ഫോദന
lewisville,ലെവിസ്വില്,ലെവിസ്വില്ല
rya,ര്യ,റ്യ
charchayakunnathu,ചർച്ചയാകുന്നത്,ചർച്ചയകുന്നത്്
sweekarikkukayaanennu,സ്വീകരിക്കുകയാണെന്നു,സ്വീകരിക്കുകയാണെന്ന്
bhiththy,ഭിത്തി,ഭിത്ത്
merii,മേരെ,മെറി
sammarddathinu,സമ്മർദ്ദത്തിനു,സമ്മർദ്ദത്തിന്
maleriya,മലേറിയ,മാലറിയ
allatheyum,അല്ലാതെയും,അല്ലത്തെയും
mullu,മുള്ള്,മുള്ളു
preeya,പ്രിയ,പ്രീയ
juice,ജ്യൂസ്,ജിയ്ക്
pathippikkunnathinde,പതിപ്പിക്കുന്നതിന്റെ,പതിപ്പിക്കുന്നതിന്ടെ
aizawl,ഐസ്വൽ,ഐസാൽൽ
viswasichchu,വിശ്വസിച്ച്,വിസ്വസിച്ച്ച
adakkamcheithu,അടക്കംചെയ്തു,അടക്കംചെയ്ത്
kazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,കഴ്ചയൊരുക്കുന്നു്
saunders,സോൺഡേർസ്,സൌന്ദർസ്
puthuram,പുത്തൂരം,പുതുരം
vilangngum,വിലങ്ങും,വിളങ്ങ്ങു
andhi,ആൻഡി,അന്ധി
yooropyanmaarute,യൂറോപ്യന്മാരുടെ,യൂരോപ്യന്മാരുടെ
kontupokunnunt,കൊണ്ടുപോകുന്നുണ്ട്,കൊന്റുപോകുന്നുന്റ്
