source,target,prediction
jamaa,ജമാ,ജമാ
vaayikkumpol,വായിക്കുമ്പോൾ,വായിക്കുമ്പോൾ
nilkkumpol,നിൽക്കുമ്പോൾ,നിൽക്കുമ്പോൾ
keralathilekk,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
grooppaayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പായി
ennavayaayirunnu,എന്നവയായിരുന്നു,എന്നവയായിരുന്നു
haneepha,ഹനീഫ,ഹനീഫ
raamakshethram,രാമക്ഷേത്രം,രാമക്ഷേത്രം
kidakkan,കിടക്കാൻ,കിടക്കാൻ
souza,സൌസ,സൌസ
vijayakaramaakumoyennu,വിജയകരമാകുമോയെന്ന്,വിജയകരമാകുമോയെന്ന്
sreenivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസൻ
padathil,പദത്തിൽ,പദത്തിൽ
unarthi,ഉണർത്തി,ഉണർത്തി
ththiyittullavayanu,ത്തിയിട്ടുള്ളവയാണ്,ത്തിയിട്ടുള്ളവയാണ്
baankilekku,ബാങ്കിലേക്ക്,ബാങ്കിലേക്ക്
ulppeduthanam,ഉൾപ്പെടുത്തണം,ഉൾപ്പെടുത്തണം
jeri,ജെറി,ജെറി
kuranjathaanu,കുറഞ്ഞതാണ്,കുറഞ്ഞതാണ്
novalaaya,നോവലായ,നോവലായ
vashathhumundaayirunnu,വശത്തുമുണ്ടായിരുന്നു,വശത്തുമുണ്ടായിരുന്നു
gonda,ഗോണ്ട,ഗോണ്ട
karichukond,കരിച്ചുകൊണ്ട്,കരിച്ചുകൊണ്ട്
samjnja,സംജ്ഞ,സംജ്ഞ
puthiyaniyamathil,പുതിയനിയമത്തിൽ,പുതിയനിയമത്തിൽ
thirannjedukkuna,തിരഞ്ഞെടുക്കുന്ന,തിരഞ്ഞെടുക്കുന്ന
chernnaan,ചേർന്നാണ്,ചേർന്നാണ്
micki,മിക്കി,മിക്കി
crystal,ക്രിസ്റ്റൽ,ക്രിസ്റ്റൽ
kiyittullathennu,കിയിട്ടുള്ളതെന്ന്,കിയിട്ടുള്ളതെന്ന്
abhipraayavum,അഭിപ്രായവും,അഭിപ്രായവും
mukhyamanthriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്യമന്ത്രിയുമായി
chaansaliyar,ചാൻസലിയർ,ചാൻസലിയർ
krooramayi,ക്രൂരമായി,ക്രൂരമായി
mmithavumaaya,മ്മിതവുമായ,മ്മിതവുമായ
vaikkaththappanodo,വൈക്കത്തപ്പനോടോ,വൈക്കത്തപ്പനോടോ
kodutthathode,കൊടുത്തതോടെ,കൊടുത്തതോടെ
samaravumaayi,സമരവുമായി,സമരവുമായി
sparshikkunna,സ്പർശിക്കുന്ന,സ്പർശിക്കുന്ന
nashtangal,നഷ്ടങ്ങൾ,നഷ്ടങ്ങൾ
charich,ചരിച്ച്,ചരിച്ച്
labhyamaakkum,ലഭ്യമാക്കും,ലഭ്യമാക്കും
prakadanathhinde,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്റെ
minuttu,മിനുട്ട്,മിനുട്ട്
parvesaanu,പർവേസാണ്,പർവേസാണ്
aaropichath,ആരോപിച്ചത്,ആരോപിച്ചത്
samshayamaanu,സംശയമാണ്,സംശയമാണ്
chainayaan,ചൈനയാണ്,ചൈനയാണ്
soto,സോട്ടോ,സോട്ടോ
athonnum,അതൊന്നും,അതൊന്നും
maasathinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
close,ക്ലോസ്,ക്ലോസ്
anuvadichittund,അനുവദിച്ചിട്ടുണ്ട്,അനുവദിച്ചിട്ടുണ്ട്
kaamaakshi,കാമാക്ഷി,കാമാക്ഷി
theerumaanichhaal,തീരുമാനിച്ചാൽ,തീരുമാനിച്ചാൽ
upayogikkumennu,ഉപയോഗിക്കുമെന്ന്,ഉപയോഗിക്കുമെന്ന്
lee,ലീ,ലീ
paddhathiyittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിയിട്ടുട്ടുണ്ട്
matsarathilum,മത്സരത്തിലും,മത്സരത്തിലും
vechittund,വെച്ചിട്ടുണ്ട്,വെച്ചിട്ടുണ്ട്
rodilekku,റോഡിലേക്ക്,റോഡിലേക്ക്
thudangunnathaanu,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്
sthalathhethhiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്തിയ
ashuddhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
kuththillennum,കുത്തില്ലെന്നും,കുത്തില്ലെന്നും
paripaadikalaanu,പരിപാടികളാണ്,പരിപാടികളാണ്
mahaabali,മഹാബലി,മഹാബലി
keerthi,കീർത്തി,കീർത്തി
phlaash,ഫ്ലാഷ്,ഫ്ലാഷ്
malsarangalilum,മത്സരങ്ങളിലും,മത്സരങ്ങളിലും
chaanalukalil,ചാനലുകളിൽ,ചാനലുകളിൽ
ivarkethire,ഇവർക്കെതിരെ,ഇവർക്കെതിരെ
jeevacharitram,ജീവചരിത്രം,ജീവചരിത്രം
nethrithva,നേതൃത്വ,നേതൃത്വ
teeminum,ടീമിനും,ടീമിനും
vilakkayattam,വിലക്കയറ്റം,വിലക്കയറ്റം
atbhuthakaramaaya,അത്ഭുതകരമായ,അത്ഭുതകരമായ
dayaneeya,ദയനീയ,ദയനീയ
pradesh,പ്രദേശ്,പ്രദേശ്
jodhpur,ജോധ്പൂർ,ജോധ്പൂർ
samaramayi,സമരമായി,സമരമായി
chitrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
thaarangalaya,താരങ്ങളായ,താരങ്ങളായ
upanishath,ഉപനിഷത്ത്,ഉപനിഷത്ത്
vyakthiyaayirunnu,വ്യക്തിയായിരുന്നു,വ്യക്തിയായിരുന്നു
matsarikkumennu,മത്സരിക്കുമെന്ന്,മത്സരിക്കുമെന്ന്
mikachu,മികച്ചു,മികച്ചു
pathniyude,പത്നിയുടെ,പത്നിയുടെ
sthreeyaayi,സ്ത്രീയായി,സ്ത്രീയായി
manivare,മണിവരെ,മണിവരെ
gavaasiyaaya,ഗവാസിയായ,ഗവാസിയായ
bhaashayude,ഭാഷയുടെ,ഭാഷയുടെ
sthhalangalillam,സ്ഥലങ്ങളില്ലാം,സ്ഥലങ്ങളില്ലാം
thayyaaraakunnilla,തയ്യാറാകുന്നില്ല,തയ്യാറാകുന്നില്ല
devan,ദേവൻ,ദേവൻ
nedukayum,നേടുകയും,നേടുകയും
swadeshiniyaaya,സ്വദേശിനിയായ,സ്വദേശിനിയായ
chellani,ചെല്ലാനി,ചെല്ലാനി
chollunna,ചൊല്ലുന്ന,ചൊല്ലുന്ന
kolapaathakangalum,കൊലപാതകങ്ങളും,കൊലപാതകങ്ങളും
maalikkinumoppam,മാലിക്കിനുമൊപ്പം,മാലിക്കിനുമൊപ്പം
pinnilaakki,പിന്നിലാക്കി,പിന്നിലാക്കി
chirippikkaruthenn,ചിരിപ്പിക്കരുതെന്ന്,ചിരിപ്പിക്കരുതെന്ന്
kelappan,കേളപ്പൻ,കേളപ്പൻ
sevanangalkk,സേവനങ്ങൾക്ക്,സേവനങ്ങൾക്ക്
sanghatanakalkku,സംഘടനകൾക്ക്,സംഘടനകൾക്ക്
aandy,ആൻഡി,ആൻഡി
koottirikkunnu,കൂട്ടിരിക്കുന്നു,കൂട്ടിരിക്കുന്നു
kondirikkukayum,കൊണ്ടിരിക്കുകയും,കൊണ്ടിരിക്കുകയും
arangerum,അരങ്ങേറും,അരങ്ങേറും
idavelakalil,ഇടവേളകളിൽ,ഇടവേളകളിൽ
oolayil,ഓലയിൽ,ഓലയിൽ
thirikkukayaanenn,തിരിക്കുകയാണെന്ന്,തിരിക്കുകയാണെന്ന്
shreenivaas,ശ്രീനിവാസ്,ശ്രീനിവാസ്
anusarikkaaththa,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
ozhivu,ഒഴിവ്,ഒഴിവ്
kudumbathil,കുടുംബത്തിൽ,കുടുംബത്തിൽ
maalayude,മാലയുടെ,മാലയുടെ
thaanenn,താനെന്ന്,താനെന്ന്
vellithirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിരയിൽ
chithrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
vittekkuka,വിട്ടേക്കുക,വിട്ടേക്കുക
nadathaan,നടത്താൻ,നടത്താൻ
ekam,ഏകം,ഏകം
mahaasamudrathile,മഹാസമുദ്രത്തിലെ,മഹാസമുദ്രത്തിലെ
nirddeshichirunnu,നിർദ്ദേശിച്ചിരുന്നു,നിർദ്ദേശിച്ചിരുന്നു
divasangalude,ദിവസങ്ങളുടെ,ദിവസങ്ങളുടെ
aarogyaththe,ആരോഗ്യത്തെ,ആരോഗ്യത്തെ
sthreekalkku,സ്ത്രീകൾക്കു,സ്ത്രീകൾക്കു
kaazhchayaanu,കാഴ്ചയാണ്,കാഴ്ചയാണ്
krishna,കൃഷ്ണ,കൃഷ്ണ
nokkaathe,നോക്കാതെ,നോക്കാതെ
niraikkaan,നിറയ്ക്കാൻ,നിറയ്ക്കാൻ
krishnanagar,കൃഷ്ണനഗർ,കൃഷ്ണനഗർ
purohitharude,പുരോഹിതരുടെ,പുരോഹിതരുടെ
charchhayaakunnath,ചർച്ചയാകുന്നത്,ചർച്ചയാകുന്നത്
maleriya,മലേറിയ,മലേറിയ
aarogyathe,ആരോഗ്യത്തെ,ആരോഗ്യത്തെ
shipaarshakal,ശിപാർശകൾ,ശിപാർശകൾ
pathippikkunnathinde,പതിപ്പിക്കുന്നതിന്റെ,പതിപ്പിക്കുന്നതിന്റെ
ganikkappedunnu,ഗണിക്കപ്പെടുന്നു,ഗണിക്കപ്പെടുന്നു
vilangngum,വിലങ്ങും,വിലങ്ങും
kontupokunnunt,കൊണ്ടുപോകുന്നുണ്ട്,കൊണ്ടുപോകുന്നുണ്ട്
kadanna,കടന്ന,കടന്ന
prakhyaapanaththinu,പ്രഖ്യാപനത്തിന്,പ്രഖ്യാപനത്തിന്
prashamsichhavarumunt,പ്രശംസിച്ചവരുമുണ്ട്,പ്രശംസിച്ചവരുമുണ്ട്
apakadamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
chumathalayundayirunna,ചുമതലയുണ്ടായിരുന്ന,ചുമതലയുണ്ടായിരുന്ന
sthreeyaanu,സ്ത്രീയാണ്,സ്ത്രീയാണ്
velayilaan,വേളയിലാണ്,വേളയിലാണ്
baadhikkunnathu,ബാധിക്കുന്നത്,ബാധിക്കുന്നത്
pettirunnillennu,പെട്ടിരുന്നില്ലെന്ന്,പെട്ടിരുന്നില്ലെന്ന്
parisarangalilumaan,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
shramichath,ശ്രമിച്ചത്,ശ്രമിച്ചത്
divasathin,ദിവസത്തിന്,ദിവസത്തിന്
anweshanathethanne,അന്വേഷണത്തെത്തന്നെ,അന്വേഷണത്തെത്തന്നെ
karasenaye,കരസേനയെ,കരസേനയെ
pariharikkunnathennum,പരിഹരിക്കുന്നതെന്നും,പരിഹരിക്കുന്നതെന്നും
pazhuppiccha,പഴുപ്പിച്ച,പഴുപ്പിച്ച
samayathodeyanu,സമയത്തോടെയാണ്,സമയത്തോടെയാണ്
sthaapikkumennum,സ്ഥാപിക്കുമെന്നും,സ്ഥാപിക്കുമെന്നും
pramaanichhu,പ്രമാണിച്ച്,പ്രമാണിച്ച്
pouranmaare,പൌരന്മാരെ,പൌരന്മാരെ
dhaaranayil,ധാരണയിൽ,ധാരണയിൽ
neeyenthokke,നീയെന്തൊക്കെ,നീയെന്തൊക്കെ
sradhichath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ചത്
velayilaanu,വേളയിലാണ്,വേളയിലാണ്
bharanasamithiyude,ഭരണസമിതിയുടെ,ഭരണസമിതിയുടെ
apakadathhilppetta,അപകടത്തിൽപ്പെട്ട,അപകടത്തിൽപ്പെട്ട
ennathinekkurich,എന്നതിനെക്കുറിച്ച്,എന്നതിനെക്കുറിച്ച്
chembaratthi,ചെമ്പരത്തി,ചെമ്പരത്തി
samghatikkukayum,സംഘടിക്കുകയും,സംഘടിക്കുകയും
kaivazhiyaaya,കൈവഴിയായ,കൈവഴിയായ
nirbandhichh,നിർബന്ധിച്ച്,നിർബന്ധിച്ച്
mikachhathum,മികച്ചതും,മികച്ചതും
sahodarangaliloode,സഹോദരങ്ങളിലൂടെ,സഹോദരങ്ങളിലൂടെ
valivu,വലിവ്,വലിവ്
sthreekku,സ്ത്രീക്ക്,സ്ത്രീക്ക്
vishvastharaayaal,വിശ്വസ്തരായാൽ,വിശ്വസ്തരായാൽ
rosie,റോസി,റോസി
boardaanu,ബോർഡാണ്,ബോർഡാണ്
cheithuvennum,ചെയ്തുവെന്നും,ചെയ്തുവെന്നും
illaatheyaayi,ഇല്ലാതെയായി,ഇല്ലാതെയായി
madhuram,മധുരം,മധുരം
mrgangalude,മൃഗങ്ങളുടെ,മൃഗങ്ങളുടെ
chennaiyude,ചെന്നൈയുടെ,ചെന്നൈയുടെ
konduvarika,കൊണ്ടുവരിക,കൊണ്ടുവരിക
kondupokunnund,കൊണ്ടുപോകുന്നുണ്ട്,കൊണ്ടുപോകുന്നുണ്ട്
prakadanathinte,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്റെ
kaazhchayil,കാഴ്ചയിൽ,കാഴ്ചയിൽ
vyakthiyil,വ്യക്തിയിൽ,വ്യക്തിയിൽ
anuvadikkum,അനുവദിക്കും,അനുവദിക്കും
gaidukal,ഗൈഡുകൾ,ഗൈഡുകൾ
ithodanubandhich,ഇതോടനുബന്ധിച്ച്,ഇതോടനുബന്ധിച്ച്
untenna,ഉണ്ടെന്ന,ഉണ്ടെന്ന
urakkathil,ഉറക്കത്തിൽ,ഉറക്കത്തിൽ
plantil,പ്ലാന്റിൽ,പ്ലാന്റിൽ
aaropanaththinu,ആരോപണത്തിന്,ആരോപണത്തിന്
srinivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസൻ
niranjozhukunna,നിറഞ്ഞൊഴുകുന്ന,നിറഞ്ഞൊഴുകുന്ന
pravarthakanaayi,പ്രവർത്തകനായി,പ്രവർത്തകനായി
kazhinjirikkunnathayi,കഴിഞ്ഞിരിക്കുന്നതായി,കഴിഞ്ഞിരിക്കുന്നതായി
bordaanu,ബോർഡാണ്,ബോർഡാണ്
aarambhichhathayi,ആരംഭിച്ചതായി,ആരംഭിച്ചതായി
evaril,ഇവരിൽ,ഇവരിൽ
eluppamulla,എളുപ്പമുള്ള,എളുപ്പമുള്ള
thalaykkum,തലയ്ക്കും,തലയ്ക്കും
kaanich,കാണിച്ച്,കാണിച്ച്
parayunnathingane,പറയുന്നതിങ്ങനെ,പറയുന്നതിങ്ങനെ
bhaarathathinte,ഭാരതത്തിന്റെ,ഭാരതത്തിന്റെ
aarambhikkaanirikke,ആരംഭിക്കാനിരിക്കെ,ആരംഭിക്കാനിരിക്കെ
prashamsichavarumund,പ്രശംസിച്ചവരുമുണ്ട്,പ്രശംസിച്ചവരുമുണ്ട്
nirdeshichha,നിർദേശിച്ച,നിർദേശിച്ച
tee,ടീ,ടീ
vidhi,വിധി,വിധി
gurutharam,ഗുരുതരം,ഗുരുതരം
sweekarikkukayaan,സ്വീകരിക്കുകയാണ്,സ്വീകരിക്കുകയാണ്
nanuththa,നനുത്ത,നനുത്ത
farmer,ഫാർമർ,ഫാർമർ
krithrimam,കൃത്രിമം,കൃത്രിമം
thattiyaal,തട്ടിയാൽ,തട്ടിയാൽ
soshyalistu,സോഷ്യലിസ്റ്റ്,സോഷ്യലിസ്റ്റ്
livonia,ലിവോണിയ,ലിവോണിയ
praayamundu,പ്രായമുണ്ട്,പ്രായമുണ്ട്
mahaapravaahangale,മഹാപ്രവാഹങ്ങളെ,മഹാപ്രവാഹങ്ങളെ
aarambhamaayi,ആരംഭമായി,ആരംഭമായി
ashamsakalum,ആശംസകളും,ആശംസകളും
baanaril,ബാനറിൽ,ബാനറിൽ
chuzhali,ചുഴലി,ചുഴലി
kurikaliloodeyum,കുറികളിലൂടെയും,കുറികളിലൂടെയും
akkithham,അക്കിത്തം,അക്കിത്തം
puthiyaniyamathile,പുതിയനിയമത്തിലെ,പുതിയനിയമത്തിലെ
baadhikkuka,ബാധിക്കുക,ബാധിക്കുക
digrikku,ഡിഗ്രിക്ക്,ഡിഗ്രിക്ക്
vanaantharangalil,വനാന്തരങ്ങളിൽ,വനാന്തരങ്ങളിൽ
thanichirunnulla,തനിച്ചിരുന്നുള്ള,തനിച്ചിരുന്നുള്ള
pravarthikkoo,പ്രവർത്തിക്കൂ,പ്രവർത്തിക്കൂ
vihitham,വിഹിതം,വിഹിതം
parisarangalilumaanu,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
nibandhana,നിബന്ധന,നിബന്ധന
kavarnnath,കവർന്നത്,കവർന്നത്
mattoridathu,മറ്റൊരിടത്ത്,മറ്റൊരിടത്ത്
pravarthhakaril,പ്രവർത്തകരിൽ,പ്രവർത്തകരിൽ
pravarthakanaanu,പ്രവർത്തകനാണ്,പ്രവർത്തകനാണ്
prashnangalunt,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങളുണ്ട്
rock,റോക്ക്,റോക്ക്
eboola,എബോള,എബോള
thirikkaanaayirunnu,തിരിക്കാനായിരുന്നു,തിരിക്കാനായിരുന്നു
nobel,നോബെൽ,നോബെൽ
lehi,ലെഹി,ലെഹി
