source,target,prediction
diskush,ഡിസ്കസ്,ഡിസ്ക്ഷു
abhinandanangngal,അഭിനന്ദനങ്ങൾ,അഭിനന്ദനങ്ങ്ങ
poyikkazhinjjittum,പോയിക്കഴിഞ്ഞിട്ടും,പോയിക്കഴിഞ്ഞിട്ഞും
pravachakanmarude,പ്രവാചകന്മാരുടെ,പ്രവാകനക്മരുടെെ
mizoram,മിസോറാം,മിസോറം
erie,ഈറി,എറിയ
shaththinidayaakkukayum,ഷത്തിനിടയാക്കുകയും,ശത്തിനിടയാക്ക്കയും
uchithamayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ,ഉചിതമായിരിക്കമ്ല്ലോ
ozhivaakiya,ഒഴിവാക്കിയ,ഒഴിവാകിയയ
nadatheppetta,നടത്തപ്പെട്ട,നടത്തെപ്പെട്ട
larson,ലാര്സണ്,ലാർസോൺ
kalayuka,കളയുക,കലയുക
mahbubnagar,മഹ്ബൂബ്നഗർ,മഹ്ബുബ്ദാർ
kudumbatheyum,കുടുംബത്തെയും,കുടുംബത്തേയും
hathras,ഹത്രാസ്,ഹാത്രസ്
urulpottalil,ഉരുൾപൊട്ടലിൽ,ഉരുൾപ്പോട്ടൽ
pagiloodeyaanu,പേജിലൂടെയാണ്,പഗിലൂടെയാണ്
jethaakkal,ജേതാക്കൾ,ജേതാക്കൽ
kullu,കുളു,കുള്ള
vidagdachikilsaikkaayi,വിദഗ്ധചികിൽസയ്ക്കായി,വിദഗ്ജിച്ചിക്ക്കാായി
nilapaadu,നിലപാടു,നിലപാട്
mushippukaanicha,മുഷിപ്പുകാണിച്ച,മുഷിപ്പുകാനിക്ച
moshamaayirikkunnath,മോശമായിരിക്കുന്നത്,മോഷമായിരിക്കുന്നത്
samdharshni,സമദര്ശിനി,സംഘർഷന്ി
haridwar,ഹരിദ്വാർ,ഹാരിദ്വർ
thirichchathaanenkilum,തിരിച്ചതാണെങ്കിലും,തിരിച്ചത്താണെങ്കിലു
maranamadannjal,മരണമടഞ്ഞാൽ,മരണമടന്ഞൽ
kanikalude,കാണികളുടെ,കണികളുടെെ
avum,ആവും,അവും
officukalil,ഓഫീസുകളിൽ,ഓഫിസിക്കളി
shavariya,ഷാവറിയ,ശാവരിയ
flaishh,ഫ്ലാഷ്,ഫ്ലേശ്
jay,ജെയ്,യ്
parichayappedam,പരിചയപ്പെടാം,പരിചയപ്പെടം
siberiayil,സൈബീരിയയിൽ,സിബേറിയയിൽ
ariyichchathine,അറിയിച്ചതിനെ,അറിയിച്ചിച്ചത
ches,ചേസ്,സെസ്
viswasathilaanu,വിശ്വാസത്തിലാണ്,വിശ്വസത്തിലാണ്
silinderinte,സിലിണ്ടറിന്റെ,സിലിന്ദേരിന്റെ
bheekarum,ഭീകരരും,ഭീകരും
bossier,ബോഷർ,ബോസ്സ
lamghichuvenkil,ലംഘിച്ചുവെങ്കില്,ലംഘിച്ചുവെങ്കിൽ
raashtraputhriyaayi,രാഷ്ട്രപുത്രിയായി,രാഷ്ട്രപുത്യിയായി
tareek,താരിഖ്,ത്രീക്ക
brookfield,ബ്രൂക്ഫീല്ഡ്,ബ്രൂക്കില്ഡ്
abhimana,അഭിമാന,അഭിമണ
dhruv,ധ്രുവ്,ധ്വൂർ
moodarkkinnathe,മൂഢർക്കിന്നത്തെ,മൂടർക്കിന്നത്തെ
paikoo,പൈകോ,പൈക്ക
varthamaanakaalathe,വർത്തമാനകാലത്തെ,വർത്തമാനാലകത്തെ
wind,വിൻഡ്,വിന്ദ്
kollathhu,കൊല്ലത്ത്,കൊള്ളത്ത്
motihari,മോതിഹാരി,മോത്രിരി
ponillya,പോണില്യ,പോണില്ല്
avanotu,അവനോട്,അവനോട്ട
viswasathinu,വിശ്വാസത്തിന്,വിശ്വസത്തിന്്
tunelumaayi,ടണലുമായി,ട്യെനുമായ
yasass,യശസ്സ്,യസസസ്്
kudisshika,കുടിശ്ശിക,കുടിശ്ഷിക
nitrite,നൈട്രേറ്റ്,നിത്രിത്െ
thaalpariathode,താൽപര്യത്തോടെ,താൽപരിയതോടെെ
oakley,ഓക്ക്ലീ,ഓക്കിൽ
robbins,റോബിൻസ്,റോബ്ബിന്
kikal,കീകൾ,കികൾ
presidantaayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രേസിഡന്റായിരുന്നു
pothuperumatachattam,പൊതുപെരുമാറ്റചട്ടം,പൊതുപേരുമടട്ടതം
mataaro,മറ്റാരോ,മാത്രോോ
nirappikkunnathil,നിരപ്പിക്കുന്നതിൽ,നിറപ്പിക്കുന്നതിൽ
hodges,ഹോഡ്ജെസ്,ഹോഡ്സ്
thedunnathu,തേടുന്നത്,തെടുന്നത്
vishwasathilaanu,വിശ്വാസത്തിലാണ്,വിശ്വസത്തിലാണ്
pariikshithth,പരീക്ഷിത്ത്,പരിയിക്ഷിത്ത
chirichchukond,ചിരിച്ചുകൊണ്ട്,ചിരിച്ചിച്ചുണ്ട
summerville,സമ്മർവിൽ,സുംവേർമില
shellukkal,ഷെല്ലുകൾ,ശെല്ലുക്ക
poomavanuththamanu,പോമവനുത്തമന്,പൂമവനുത്തമുണ്
shetramuttatthu,ക്ഷേത്രമുണ്ട്,ശേത്രമുറ്റത്ത്
browninj,ബ്രൗണിങ്,ബ്രോണിന്ഞ
akaunt,അക്കൗണ്ട്,അകാന്റ്്
pearland,പേള്ലാന്ഡ്,പീർലാന്ദ്്
ambola,എബോള,അംബോള
napa,നാപ,പപ്പ
thirunabiyilum,തിരുനബിയിലും,തിരുണബിയിലും
santana,സനാതന,സന്തന
chennayile,ചെന്നൈയിലെ,ചെന്നയിലെെ
samsarikkathirikkam,സംസാരിക്കാതിരിക്കാം,സംസരിക്കാതിരിക്കാം
cherinju,ചെരിഞ്ഞ്,ചെറിഞ്ഞു
clark,ക്ലാർക്,ക്ലാർക്ക
jamaikk,ജമൈക്ക,ജമായ്ക്
sosaittiyude,സൊസൈറ്റിയുടെ,സോസൈറ്റിയുടെ
elam,ഏലം,ലോം
uththaravaadithwam,ഉത്തരവാദിത്വം,ഉത്തരരാവിദ്ത്വ
maedikkal,മെഡിക്കൽ,മീഡിക്കൽ
tholpikkaanaavaathe,തോൽപിക്കാനാവാതെ,തോള്പിക്കാനാവാതെ
niyamammoolam,നിയമംമൂലം,നിയമമ്മൂലം
erppeduththiyathennum,ഏർപ്പെടുത്തിയതെന്നും,എർപ്പെടുത്തിയതെന്നും
pathraththilaakum,പാത്രത്തിലാകും,പത്രത്തത്തിലാകു
palam,പാളം,പലം
aalnashathinum,ആൾനാശത്തിനും,ആൽനനശത്തിനും
carukalundennum,കാറുകളുണ്ടെന്നും,കാരുകളുണ്ടെന്നും
labhichchirikamennu,ലഭിച്ചിരിക്കാമെന്ന്,ലഭിച്ചിച്ചികമെന്ന്്
nia,എൻഐഎ,യായ
jersey,ജേഴ്സി,ജെർസി
kadanaanu,കടന്നാണ്,കടനാണ്
sawyer,സോയർ,സെവേർ
hajarakkum,ഹാജരാക്കും,ഹാജരക്കും
babyude,ബേബിയുടെ,ബബ്ദുടെെ
aswabhavika,അസ്വാഭാവിക,അസ്വഭവിക
daebit,ഡെബിറ്റ്,ദൈബിറ്റ്
palikkappedunnathum,പാലിക്കപ്പെടുന്നതും,പളിക്കപ്പെടുന്നതുംം
turkish,ടർക്കിഷ്,ടുർകിഷ്
weekram,വിക്രം,വീക്രം
pennington,പെന്നിംഗ്ടണ്,പെന്നിങ്ങ്ന്
acid,ആസിഡ്,ആസിഡി
jeevatmavayi,ജീവാത്മായി,ജീവത്വമായി
aliias,ഏലിയാസ്,അലിയസ്
emmaanuval,ഇമ്മാനുവൽ,എമ്മാനുവൽ
velliththirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിത്ിയി
manashasthram,മനഃശാസ്ത്രം,മനസസ്ത്രം
cheyendathund,ചെയ്യേണ്ടതുണ്ട്,ചെയേണ്ടതുണ്ട്്
mrthadehangalude,മൃതദേഹങ്ങളുടെ,മൃത്േജങ്ങളുടെ
dakshinaafrikkayile,ദക്ഷിണാഫ്രിക്കയിലെ,ദക്ഷിനാർച്ചിക്കയിലെ
beevyathaikk,ബീവ്യാത്തയ്ക്ക്,ബീവ്യത്കക്ക്്്
matoritatthu,മറ്റൊരിടത്ത്,മാറോടിറ്റത്ത്
faist,ഫെസ്റ്റ്,ഫൈസ്റ്റ്
bombakramanam,ബോംബാക്രമണം,ബോംബക്രമണം
pauranmarude,പൗരന്മാരുടെ,പൌരന്മരുടെെ
congressil,കോൺഗ്രസ്സിൽ,കൺഗ്രസ്സിൽൽ
bootswan,ബോട്സ്വാന,ബോട്ട്സ്വ്
parasiappeduthhiyath,പരസ്യപ്പെടുത്തിയത്,പരസിപപ്പെടുത്തിയത്
crawford,ക്രോഫോർഡ്,ക്രാവർഡ്്
novelukal,നോവലുകൾ,നോവെലുകൾ
chathchhfrase,ചത്ഛ്ഫ്രസെ,ചത്ച്ച്രാസെ
chalikkan,ചലിക്കാൻ,ചാലിക്കാൻ
grandhavum,ഗ്രന്ഥവും,ഗ്രന്ധവും
chalachitra,ചലചിത്ര,ചലച്ചിത്
kollavum,കൊല്ലവും,കൊള്ളവും
thalaneeru,തലനീര്,തലനീരു
mahavisfodana,മഹാവിസ്ഫോടന,മഹാവിർപ്ദന
bhagalpur,ഭഗല്പുര്,ഭഗൽപുർ
chapel,ചാപ്പല്,ചപെൽൽൽ
additional,അഡീഷനൽ,അഡ്ദിത്
higgins,ഹിഗിൻസ്,ഹിഗ്സിംസ
pramila,പ്രമീള,പ്രമിലല
athaathu,അതാത്,അത്താത
staffinaan,സ്റ്റാഫിനാണ്,സ്റ്റഫഫിനാണ്
kontirunnathaan,കൊണ്ടിരുന്നതാണ്,കൊന്ടിരുന്നതാണ്
collingil,കോളിങിൽ,കോളിങ്ങി
tekchandani,ടെക്ചാന്ദിനി,ടെച്ചന്ദനിി
wise,വൈസ്,വിസെ
xiong,ക്സിയോങ്,ക്യോങ്്
morena,മോറീന,മൊറേന
qream,ക്രീം,ക്രേം
kaathirippu,കാത്തിരിപ്പ്,കാത്തിപിപ്പു
vachchittundu,വച്ചിട്ടുണ്ട്,വച്ചിച്ചുട്ട്ട
sankhyakalude,സംഖ്യകളുടെ,സങ്ക്യകളുടെ
chovvazhchayanu,ചൊവ്വാഴ്ചയാണ്,ചൊവ്വഴ്ചയാണ്
thakur,താക്കൂര്,താകർർ
pracharanaththinu,പ്രചാരണത്തിന്,പ്രചരണത്തിന്്
padippikkunathennum,പഠിപ്പിക്കുന്നെന്നും,പഠിപ്പിക്കുന്നതെന്നും
onnundaayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടായിട്ട്ലല്ല
shoes,ഷൂസ്,ഷോസ്
thurannukoduthu,തുറന്നുകൊടുത്തു,തുറന്നുകൊടുത്ത്
moliyeyuman,മോളിയേയുമാണ്,മോളിയെയുമാണ്
pomavanuthamanu,പോമവനുത്തമന്,പോമവനുതമാണ്
thandy,താണ്ടി,തൻഡി
attraa,അട്രാ,അട്ട്ര
shivastava,ശിവാസ്തവ,ശിവസ്ട്റവ
maeenathhul,മഈനത്തുൽ,മീനത്തുൽ
onnarakilomatteeru,ഒന്നരകിലോമറ്റീര്,ഒന്നരകിലോമട്ടിറര്
chhoola,ച്ചൂള,ചൂല
vaataka,വാടക,വാതക
rowqait,റോക്കറ്റ്,റോംകൈയ്റ്റ
peraanu,പേരാണു,പേരാണ്
roowkait,റോക്കറ്റ്,റൂംകൈറ്റ്
vittathu,വിറ്റത്,വിട്ടത്ത
stediyathinte,സ്റ്റേഡിയത്തിന്റെ,സ്റ്റേദിയതിന്റെെ
sankhyakale,സംഖ്യകളെ,സങ്ക്കകളെ
sevichu,സേവിച്ചു,സെവിച്ചു
everett,എവററ്റ്,എവേറെറ്റ
karshakan,കർഷകൻ,കർഷകാൻ
greenville,ഗ്രീൻവിൽ,ഗ്രീൻവില്
devayani,ദേവയാനി,ദേവയണിി
prasthaanathinte,പ്രസ്ഥാനത്തിൻറെ,പ്രസ്ഥാനത്തിന്റെ
renuka,രേണുക,റെനുക
elizabeth,എലിസബത്ത്,എലിസബേത്ത്
irakhee,ഇറഖീ,ഇരാഖി
vaathilukalum,വാതിലുകളും,വാതികുകളും
kaattee,കാറ്റേ,കാട്ടീ
viswasathin,വിശ്വാസത്തിന്,വിസ്വസത്തിന്
laisans,ലൈസൻസ്,ലൈസാസ്
kootavukayaayirunnu,കൂട്ടാവുകയായിരുന്നു,കൂട്ടവകയായിരുന്നു
krushnnapuram,കൃഷ്ണപുരം,കൃഷ്ണന്പുര
niin,നിൻ,നിയ്
polichchirikkukayaan,പൊളിച്ചിരിക്കുകയാണ്,പൊളിച്ചിച്ചിരിക്കുകയ
thettukontanennum,തെറ്റുകൊണ്ടാണെന്നും,തെറ്റുകൊണ്ടന്നും
mukhyathithhiyayi,മുഖ്യാതിഥിയായി,മുഖ്യത്തിത്യയി
udyoogasthareyum,ഉദ്യോഗസ്ഥരെയും,ഉദ്യൂഗസ്തരേയും
krithia,കൃത്യ,കൃതിയ
findlay,ഫിന്ഡ്ലീ,ഫിന്ദ്ലയ്
sandyaykk,സന്ധ്യയ്ക്ക്,സന്ദ്യയ്ക്ക്
mt,എംടി,ട്ട്
manoharamaayirunnuvenna,മനോഹരമായിരുന്നുവെന്ന,മനോഹരമായിരുന്നെവെന്ന
bhishmar,ഭീഷ്മർ,ഭിഷ്മാർ
youusuuph,യൂസഫ്,യൂസുസു
vrathaanushtaanaanantharam,വ്രതാനുഷ്ഠാനാനന്തരം,വ്രതാനുന്സാന്ത്രണംം
cheythathine,ചെയ്തതിനെ,ചെയ്തത്തിന
cheralathu,ചെരളത്ത്,ചേരളത്ത്
shallyaampaara,ശല്ല്യാംപാറ,ശല്ല്യാംപാര
communications,കമ്മ്യുണികേഷൻസ്,കമ്മുമികിഷന്സ്
ashupathriyilaan,ആശുപത്രിയിലാണ്,അശുപത്രിയിലാണ്
moocgippikkaan,മോചിപ്പിക്കാൻ,മൂക്കിപ്പിക്കാ
bandhan,ബന്ധന്,ബാന്ധൻ
shamanam,ശമനം,ഷമനം
sareeathu,ശരീഅത്ത്,ശരീതത്ത്
paatapusthakathil,പാഠപുസ്തകങ്ങൾ,പാഠപുസ്തകത്തിൽ
fitzgerald,ഫിറ്റ്സ്ജെറാൾഡ്,ഫിറ്റ്രിലഡ്്്
akzo,അക്സോ,ആക്കോ
pakarakkaranayi,പകരക്കാരനായി,പകരക്കാരണയി
khammam,ഖമാം,ഖമ്മം
fatima,ഫാത്തിമ,ഫാത്മമ
gulfilek,ഗൾഫിലേക്ക്,ഗുൾഫിലേക്ക്
viitam,വീതം,വിത്റ
lokathinu,ലോകത്തിനു,ലോകത്തിന്
loveland,ലവ്ലാൻഡ്,ലോവലലാണ്ട
praanikalute,പ്രാണികളുടെ,പ്രാനികളുടെ
behar,ബെഹർ,ബെഹാർ
vangngiyirunnu,വാങ്ങിയിരുന്നു,വംഗങ്ങിയിരുന്നു
nanavumaaraathha,നനവുമാറാത്ത,നാവുമാറാത്ത
vilichchirunnathinte,വിളിച്ചിരുന്നതിന്റെ,വിളിച്ചിച്ചുന്നതിന്റ
stadium,സ്റ്റേഡിയം,സ്റ്റഡിയും
enshuransu,ഇൻഷുറൻസ്,എൻശുറർസു
rooth,രൂത്ത്,തൂത്്
prasavichchu,പ്രസവിച്ചു,പ്രസവിച്ച്ച
vaarththayaanu,വാർത്തയാണ്,വാർത്ത്യയാണ
aleeas,ഏലിയാസ്,അലീസസ്്
kettunna,കെട്ടുന്നു,കെട്ടുന്ന
oupachaarikamaayi,ഔപചാരികമായി,ഓഞ്ചാരികമായി
krushnnane,കൃഷ്ണനെ,കൃഷ്ണന്ന
utpaadippikkaan,ഉത്പാദിപ്പിക്കാൻ,ഉത്പാടിപ്പിക്കാൻ
manappoorvam,മനഃപൂർവം,മനപ്പൂർവം
dibag,ഡീബഗ്,ഡിബാഗ്
kakinada,കക്കിനാഡ,കാിനട
udyogasthanayirunna,ഉദ്യോഗസ്ഥനായിരുന്ന,ഉദ്യോഗസ്ഥനയിരുന്ന
priyarilu,പ്രിയരില്,പ്രിയറില്
abeel,ആബേൽ,അബീൽ
wayerude,വേയറുടെ,വയേറുടെ
kandumuttunna,കണ്ടുമുട്ടുന്ന,കണ്ടുമുറ്ടുന്ന
prarththichu,പ്രാർത്ഥിച്ചു,പ്രർത്തിച്ച്്
thedunnu,തേടുന്നു,തെടുന്നു
gusalethovo,ഗുസെലെതൊവൊ,ഗുസലെത്തോവോ
prolsaahippichu,പ്രോത്സാഹിപ്പിച്ചു,പ്രൊളസിിപ്പിച്ച്്
ulpaadanam,ഉല്പാദനം,ഉൽപാദനം
mcclain,മക്ക്ലെയിന്,മക്ക്ലിയിൻ
runseduthhu,റൺസെടുത്ത്,റുൻസെടുത്ത്
ethichu,എത്തിച്ച്,എതിച്ച്്
treinukal,ട്രെയിനുകൾ,ട്രെയുനകൾൽ
angeekarikkuka,അംഗീകരിക്കുക,അങ്ങീകരിക്കുക
tharathinte,താരത്തിന്റെ,തരത്തിന്റെെ
ieyavasarathil,ഈയവസരത്തിൽ,ഈയവവസരത്തിൽ
kriik,ക്രീക്ക്,ക്രിയ്ക്ക
audit,ഓഡിറ്റ്,ആഡിത്്
eta,ഏറ്റ,േത്
valluvakonathirium,വള്ളുവകോനാതിരിയും,വള്ളുവകൊന്തിരിയം
vazhikaatiyaayi,വഴികാട്ടിയായി,വഴികാടിയായിി
rswm,ആർഎസ്ഡബ്ല്യുഎം,ശസ്വംംം
ramanathapuram,രാമനാഥപുരം,രാമനതപുരം
grandatthinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രണ്ടത്തിന്റെ
columbia,കൊളംബിയ,കോളുംബിയ
punaparishodhanakal,പുനഃപരിശോധനകൾ,പുനപരിശോഷനകൾ
metaa,മെറ്റാ,മേറ്റാ
laybor,ലേബർ,ലാബ്ബ
nni,ന്നി,നിനി
irinjalakkudayile,ഇരിഞ്ഞാലക്കുടയിലെ,ഇരിഞ്ഞലക്കുടയിലെെ
vivahaghoshayatrayil,വിവാഹഘോഷയാത്രയിൽ,വിവഹഹോഷമത്രയിൽൽ
pidikkukayan,പിടിക്കുകയാണ്,പിടിക്കുകയൻ
neeleswaraththum,നീലേശ്വരത്തും,നീലേസ്വരത്തും
thaninadanumaya,തനിനാടനുമായ,തനിനടനുമായ
kanyaasthreekal,കന്യാസ്ത്രീകൾ,കണ്യാസ്ത്രീകൾ
pothukaaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകാര്യമന്ത്ര്
kon,കോൺ,നോൺ
chattam,ചാട്ടം,ചട്ടം
baker,ബേക്കർ,ബസേകർ
malwan,മാല്വാന്,മൽവാൻ
niyanthranangalum,നിയന്ത്രണങ്ങളും,നിയന്ത്രങ്ങളും
linil,ലൈനിൽ,ലിനിൽ
bhakshyasuraksha,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷ
parayaanundu,പറയാനുണ്ട്,പറയാണുണ്ട്
montclair,മോണ്ട്ക്ലെയർ,മോണ്ട്ലിലർ
antioch,ആന്റിയോക്,ആന്തിഫോച്ച
alipore,അലിപോര്,ആലിപോരെ
balaji,ബാലാജി,ബലാജിി
kananumundayirunnu,കാണാനുമുണ്ടായിരുന്നു,കണനുമുണ്ടായിരുന്നു
inachernnaalum,ഇണചേർന്നാലും,ഇനച്ചേർന്നാലു
authority,അതോറിറ്റി,ഔതുതോട്ടി
aduththakoottukaarilu,അടുത്തകൂട്ടുകാരില്,അടുത്തുകൂട്ടാറിറില്
ozhivakkanamennu,ഒഴിവാക്കണമെന്ന്,ഒഴിവക്കണമെന്ന്്
textiles,ടെക്സ്ടൈൽസ്,ടെക്സിസില്
surfactants,സർഫക്ടൻസ്,സുഫ്കാട്ടന
nikaththan,നികത്താൻ,നികത്തൻ
karur,കരുർ,കരൂർ
erikkumaayirunnu,ഇരിക്കുമായിരുന്നു,എരിക്കുമായിരുന്നു
shoaib,ഷൊയ്ബ്,ഷോയ്ബ്
thamizhnadinu,തമിഴ്നാടിന്,തമിഴ്നടിന്്
aagastt,ആഗസ്ത്,ആഗസ്റ്റ
texmaco,ടെക്സ്മാകൊ,ടെക്സ്മാക്ക
pravaachaka,പ്രവാചക,പ്രവാചകക
choola,ച്ചൂള,ചൂല
thump,തുമ്പ്,മുംപ്്
hutchinson,ഹച്ചിൻസൺ,ഹുത്ചിൻസ്
veeqram,വിക്രം,വീക്രം
abhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,അഭ്യന്തരമ്ന്രമല്യം
niravettan,നിറവേറ്റാൻ,നിറവേറ്ടൻ
sankary,ശങ്കരി,സങ്കാരി
nethrithwaththinethireyo,നേതൃത്വത്തിനെതിരെയോ,നേതൃത്വത്തിതിനെതിരെയ
jamaica,ജമൈക്ക,ജമായകക
vimanaranjchal,വിമാനറാഞ്ചൽ,വിമനനറഞ്ചച്ച
punjabil,പഞ്ചാബിൽ,പുഞ്ഞബിൽ
sadhutha,സാധുത,സധുത
aropich,ആരോപിച്ച്,അരോപിച്ച്
prathishedhichhu,പ്രതിഷേധിച്ചു,പ്രതിഷേധിച്ച്
kaathirunnu,കാത്തിരുന്ന്,കാതിരുന്നു
praveshikkunneyilla,പ്രവേശിക്കുന്നേയില്ല,പ്രവേശിക്കുന്നെയില്ല
vangiyathinaanu,വാങ്ങിയതിനാണു,വങ്ങിയതിനാണ്
santos,സാന്റോസ്,സന്റോസ്്
paura,പൗര,പൌര
thalasthanath,തലസ്ഥാനത്ത്,തലസ്ഥനത്ത്്
owficar,ഓഫീസർ,ഓബിക്ക
saikkolaji,സൈക്കോളജി,സൈക്കൊളജി
shathamaanaththiladhikam,ശതമാനത്തിലധികം,ശതമാനത്തിലിലാത്
jaythaavumaaya,ജേതാവുമായ,ജയ്താവുമായ
alakkalil,അളക്കലില്,അലക്കലിൽൽ
poottan,പൂട്ടാൻ,പൂട്ടൻ
fuedal,ഫ്യൂഡൽ,ഫ്രഡൽൽ
greenwood,ഗ്രീൻവുഡ്,ഗ്രീന്വൂദ്
sequent,സീക്വന്റ്,സെക്കണ്ട്
sweekarikkillennanu,സ്വീകരിക്കില്ലന്നാണ്,സ്വീകരിക്കില്ലെന്നാണ്
hansdah,ഹൻസ്ഡാ,ഹാൻസ്ദ
varddhanavu,വർദ്ധനവ്,വർദ്ധനവു
chollaan,ചൊല്ലാൻ,ചൊല്ലാണ്
saamuuthiriyude,സാമൂതിരിയുടെ,സാമുത്തിരിയുട
olympics,ഒളിംപിക്സ്,ഒലിമ്പിക്സ്
gujarathinullath,ഗുജറാത്തിനുള്ളത്,ഗുജരത്തിനുള്ളത്്
waashingtanu,വാഷിങ്ടണ്,വാഷിങ്ങാന്
sanitaryware,സാനിറ്ററിവെയർ,സനിതര്ര്രരെെ
varikyaanu,വരികയാണ്,വരിക്കാണ്
tthanne,ത്തന്നെ,ത്ഥന്നെ
thedukayanu,തേടുകയാണ്,തെടുകയാണ്
cheyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയുന്നതിലൂടെെ
sthanarthiye,സ്ഥാനാർത്ഥിയെ,സ്ഥനർത്തിയെെ
brauninj,ബ്രൗണിങ്,ബ്രൌണിഞ്ഞ
adakkuka,അടയ്ക്കുക,അടക്കുകക
dynamatic,ഡൈനമാറ്റിക്,ദിനമാക്റിക്
kolapaathakathhinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകതത്തിനെതിരെയും
sriiniivas,ശ്രീനിവാസ്,ശ്രീനിവിസ്
chandigarh,ചണ്ഡിഗഡ്,ചന്ദിഗാർ
waterbury,വാട്ടർബറി,വാതർസ്ബുറി
arennu,ആരെന്ന്,അരെന്നു
thaalpariaprakaaram,താൽപര്യപ്രകാരം,താൽപരിപ്രകാരം
offisukalil,ഓഫീസുകളിൽ,ഓഫിസുകളിൽ
talwar,തൽവാർ,തൽവർ
kariyar,കരിയർ,കരിയാർ
reliance,റിലെയൻസ്,റിലിയൻക്
aniyanthritha,അനിയന്ത്രിത,അണിയന്ത്രിത
ashramathile,ആശ്രമത്തിലെ,അശ്രമത്തിലെ
jeevikkunnathilan,ജീവിക്കുന്നതിലാണ്,ജീവിക്കുന്നതിനാൽ
sibeerian,സൈബീരിയൻ,സിബീരിയൻ
thanalathhunakkiyaan,തണലത്തുണക്കിയാണ്,തലനത്തുനുക്കിയാണ്
siraj,സിറാജ്,സിരാജ്
bhavikkalaanu,ഭാവിക്കലാണ്,ഭവിക്കലാണ്
shaavariya,ഷാവറിയ,ശാവരിയ
palisheelana,പലിശീലന,പാലിഷീലന
holt,ഹോള്ട്ട്,ഹോൾട്ട്്
shrivas,ശ്രിവാസ്,ശ്വീവസ്
abhinandhikkunnu,അഭിനന്ദിക്കുന്നു,അഭിനന്ധിക്കുന്നു
pravishyaa,പ്രവിശ്യാ,പ്രവിഷ്യാ
angadiyil,അങ്ങാടിയിൽ,അങ്ങടിയിൽൽ
jagdalpur,ജഗദൽപ്പൂർ,ജഗ്ദൽപുർ
rockait,റോക്കറ്റ്,റോക്കൈറ്റ്
thayyarakanam,തയ്യാറാകണം,തയ്യാകണം
tarkkish,ടർക്കിഷ്,താർക്കിഷ്
washington,വാഷിങ്ടണ്,വാഷിൻ്ങൻ്
patillennu,പറ്റില്ലെന്ന്,പറില്ലെന്ന്്
bi,ബി,ദി
parayunnu,പറയുന്നുഃ,പറയുന്നു
jagathy,ജഗതി,ജഗ്്യ
adachchirikkanamenn,അടച്ചിരിക്കണമെന്ന്,അടച്ചിച്ചിക്കണമെന്ന
oran,ഒരണ്,ഒറൻ
gypsum,ജിപ്സം,ഗിപ്സും
poyathineththudar,പോയതിനേത്തുടര്,പോയതിനെത്തുത്ടര
management,മാനേജ്മെന്റ്,മാഗേമെന്റ്്
shaniyaazhchha,ശനിയാഴ്ച്ച,ശണിയാഴ്ച്ച
kottayam,കോട്ടയം,കൊട്ടയം
kuthhukayaanennum,കുത്തുകയാണെന്നും,കുതുകുകയാണെന്നും
porbandar,പോർബന്ദർ,പൊർബണ്ടർ
prsnamakkiyennum,പ്രശ്നമാക്കിയെന്നും,പ്രസ്മമക്കിയെന്നും
cheeng,ചിങ്,ചെങ്
puraththaakkaanaanennu,പുറത്താക്കാനാണെന്ന്,പുറത്താത്കാകാനാണെന്ന
pravachakanayi,പ്രവാചകനായി,പ്രവാപകനായി
thruchchambaram,തൃച്ചംബരം,തൃച്ചംച്രം
shallyampara,ശല്ല്യാംപാറ,ശല്ല്യംപാര
shoppers,ഷോപ്പേഴ്സ്,ഷോപ്പെസ്്
tthile,ത്തിലെ,ത്ഥിലെ
ismayilenna,ഇസ്മായിലെന്ന,ഇസ്മയിലെന്ന
durgapur,ദുർഗാപൂർ,ദുർഗപൂർ
ifci,ഐഫ്സിഐ,ഐസ്കിി
cigniti,സിഗ്നിറ്റി,ക്ഗിന്റിി
sphodana,സ്ഫോടന,സ്ഫോദന
lewisville,ലെവിസ്വില്,ലെവിസ്വില്ല
rya,ര്യ,റ്യ
charchayakunnathu,ചർച്ചയാകുന്നത്,ചർച്ചയകുന്നത്്
sweekarikkukayaanennu,സ്വീകരിക്കുകയാണെന്നു,സ്വീകരിക്കുകയാണെന്ന്
vaidyaparipaalanaththinte,വൈദ്യപരിപാലനത്തിന്റെ,വൈദ്യപരിപാലന്തിന്റെെ
vishwasi,വിശ്വാസി,വിശ്വസി
bhiththy,ഭിത്തി,ഭിത്യ്
merii,മേരെ,മെറിയ
sammarddathinu,സമ്മർദ്ദത്തിനു,സമ്മർദ്ദത്തിന്
stediyathilaan,സ്റ്റേഡിയത്തിലാണ്,സ്റ്റേടിയതിലാണ്
